image_id class_id path
21451 3 ISIC_data_full_scale/ISIC_0067137.jpg
21452 2 ISIC_data_full_scale/ISIC_0067138.jpg
21453 1 ISIC_data_full_scale/ISIC_0067139.jpg
21454 2 ISIC_data_full_scale/ISIC_0067141.jpg
21455 3 ISIC_data_full_scale/ISIC_0067146.jpg
21456 3 ISIC_data_full_scale/ISIC_0067147.jpg
21457 2 ISIC_data_full_scale/ISIC_0067149.jpg
21458 4 ISIC_data_full_scale/ISIC_0067150.jpg
21459 1 ISIC_data_full_scale/ISIC_0067151.jpg
21460 4 ISIC_data_full_scale/ISIC_0067153.jpg
21461 3 ISIC_data_full_scale/ISIC_0067154.jpg
21462 2 ISIC_data_full_scale/ISIC_0067155.jpg
21463 2 ISIC_data_full_scale/ISIC_0067156.jpg
21464 1 ISIC_data_full_scale/ISIC_0067159.jpg
21465 1 ISIC_data_full_scale/ISIC_0067160.jpg
21466 2 ISIC_data_full_scale/ISIC_0067161.jpg
21467 3 ISIC_data_full_scale/ISIC_0067163.jpg
21468 2 ISIC_data_full_scale/ISIC_0067164.jpg
21469 2 ISIC_data_full_scale/ISIC_0067165.jpg
21470 7 ISIC_data_full_scale/ISIC_0067166.jpg
21471 1 ISIC_data_full_scale/ISIC_0067167.jpg
21472 2 ISIC_data_full_scale/ISIC_0067168.jpg
21473 1 ISIC_data_full_scale/ISIC_0067170.jpg
21474 1 ISIC_data_full_scale/ISIC_0067171.jpg
21475 2 ISIC_data_full_scale/ISIC_0067172.jpg
21476 2 ISIC_data_full_scale/ISIC_0067173.jpg
21477 8 ISIC_data_full_scale/ISIC_0067174.jpg
21478 3 ISIC_data_full_scale/ISIC_0067175.jpg
21479 2 ISIC_data_full_scale/ISIC_0067176.jpg
21480 4 ISIC_data_full_scale/ISIC_0067177.jpg
21481 2 ISIC_data_full_scale/ISIC_0067178.jpg
21482 2 ISIC_data_full_scale/ISIC_0067179.jpg
21483 4 ISIC_data_full_scale/ISIC_0067180.jpg
21484 3 ISIC_data_full_scale/ISIC_0067182.jpg
21485 1 ISIC_data_full_scale/ISIC_0067183.jpg
21486 6 ISIC_data_full_scale/ISIC_0067186.jpg
21487 2 ISIC_data_full_scale/ISIC_0067195.jpg
21488 2 ISIC_data_full_scale/ISIC_0067196.jpg
21489 3 ISIC_data_full_scale/ISIC_0067198.jpg
21490 6 ISIC_data_full_scale/ISIC_0067199.jpg
21491 1 ISIC_data_full_scale/ISIC_0067200.jpg
21492 2 ISIC_data_full_scale/ISIC_0067201.jpg
21493 4 ISIC_data_full_scale/ISIC_0067204.jpg
21494 1 ISIC_data_full_scale/ISIC_0067205.jpg
21495 1 ISIC_data_full_scale/ISIC_0067206.jpg
21496 1 ISIC_data_full_scale/ISIC_0067208.jpg
21497 1 ISIC_data_full_scale/ISIC_0067210.jpg
21498 2 ISIC_data_full_scale/ISIC_0067211.jpg
21499 8 ISIC_data_full_scale/ISIC_0067212.jpg
21500 2 ISIC_data_full_scale/ISIC_0067214.jpg
21501 6 ISIC_data_full_scale/ISIC_0067217.jpg
21502 4 ISIC_data_full_scale/ISIC_0067218.jpg
21503 2 ISIC_data_full_scale/ISIC_0067219.jpg
21504 2 ISIC_data_full_scale/ISIC_0067220.jpg
21505 3 ISIC_data_full_scale/ISIC_0067221.jpg
21506 2 ISIC_data_full_scale/ISIC_0067222.jpg
21507 2 ISIC_data_full_scale/ISIC_0067226.jpg
21508 2 ISIC_data_full_scale/ISIC_0067227.jpg
21509 3 ISIC_data_full_scale/ISIC_0067228.jpg
21510 1 ISIC_data_full_scale/ISIC_0067233.jpg
21511 2 ISIC_data_full_scale/ISIC_0067234.jpg
21512 1 ISIC_data_full_scale/ISIC_0067235.jpg
21513 2 ISIC_data_full_scale/ISIC_0067236.jpg
21514 1 ISIC_data_full_scale/ISIC_0067240.jpg
21515 3 ISIC_data_full_scale/ISIC_0067241.jpg
21516 2 ISIC_data_full_scale/ISIC_0067242.jpg
21517 1 ISIC_data_full_scale/ISIC_0067243.jpg
21518 4 ISIC_data_full_scale/ISIC_0067246.jpg
21519 1 ISIC_data_full_scale/ISIC_0067248.jpg
21520 3 ISIC_data_full_scale/ISIC_0067249.jpg
21521 2 ISIC_data_full_scale/ISIC_0067250.jpg
21522 3 ISIC_data_full_scale/ISIC_0067251.jpg
21523 2 ISIC_data_full_scale/ISIC_0067252.jpg
21524 1 ISIC_data_full_scale/ISIC_0067253.jpg
21525 2 ISIC_data_full_scale/ISIC_0067254.jpg
21526 3 ISIC_data_full_scale/ISIC_0067256.jpg
21527 2 ISIC_data_full_scale/ISIC_0067257.jpg
21528 5 ISIC_data_full_scale/ISIC_0067258.jpg
21529 2 ISIC_data_full_scale/ISIC_0067259.jpg
21530 8 ISIC_data_full_scale/ISIC_0067260.jpg
21531 3 ISIC_data_full_scale/ISIC_0067264.jpg
21532 3 ISIC_data_full_scale/ISIC_0067265.jpg
21533 4 ISIC_data_full_scale/ISIC_0067266.jpg
21534 2 ISIC_data_full_scale/ISIC_0067269.jpg
21535 3 ISIC_data_full_scale/ISIC_0067272.jpg
21536 5 ISIC_data_full_scale/ISIC_0067273.jpg
21537 1 ISIC_data_full_scale/ISIC_0067274.jpg
21538 1 ISIC_data_full_scale/ISIC_0067276.jpg
21539 3 ISIC_data_full_scale/ISIC_0067277.jpg
21540 3 ISIC_data_full_scale/ISIC_0067278.jpg
21541 3 ISIC_data_full_scale/ISIC_0067279.jpg
21542 8 ISIC_data_full_scale/ISIC_0067280.jpg
21543 3 ISIC_data_full_scale/ISIC_0067281.jpg
21544 2 ISIC_data_full_scale/ISIC_0067282.jpg
21545 5 ISIC_data_full_scale/ISIC_0067283.jpg
21546 1 ISIC_data_full_scale/ISIC_0067284.jpg
21547 7 ISIC_data_full_scale/ISIC_0067285.jpg
21548 3 ISIC_data_full_scale/ISIC_0067286.jpg
21549 2 ISIC_data_full_scale/ISIC_0067288.jpg
21550 1 ISIC_data_full_scale/ISIC_0067289.jpg
21551 2 ISIC_data_full_scale/ISIC_0067290.jpg
21552 3 ISIC_data_full_scale/ISIC_0067291.jpg
21553 2 ISIC_data_full_scale/ISIC_0067292.jpg
21554 2 ISIC_data_full_scale/ISIC_0067294.jpg
21555 3 ISIC_data_full_scale/ISIC_0067295.jpg
21556 1 ISIC_data_full_scale/ISIC_0067296.jpg
21557 4 ISIC_data_full_scale/ISIC_0067297.jpg
21558 2 ISIC_data_full_scale/ISIC_0067299.jpg
21559 2 ISIC_data_full_scale/ISIC_0067300.jpg
21560 3 ISIC_data_full_scale/ISIC_0067301.jpg
21561 3 ISIC_data_full_scale/ISIC_0067302.jpg
21562 3 ISIC_data_full_scale/ISIC_0067303.jpg
21563 4 ISIC_data_full_scale/ISIC_0067304.jpg
21564 3 ISIC_data_full_scale/ISIC_0067305.jpg
21565 2 ISIC_data_full_scale/ISIC_0067306.jpg
21566 1 ISIC_data_full_scale/ISIC_0067307.jpg
21567 1 ISIC_data_full_scale/ISIC_0067308.jpg
21568 2 ISIC_data_full_scale/ISIC_0067311.jpg
21569 3 ISIC_data_full_scale/ISIC_0067312.jpg
21570 3 ISIC_data_full_scale/ISIC_0067313.jpg
21571 4 ISIC_data_full_scale/ISIC_0067314.jpg
21572 1 ISIC_data_full_scale/ISIC_0067317.jpg
21573 1 ISIC_data_full_scale/ISIC_0067318.jpg
21574 2 ISIC_data_full_scale/ISIC_0067319.jpg
21575 2 ISIC_data_full_scale/ISIC_0067320.jpg
21576 2 ISIC_data_full_scale/ISIC_0067321.jpg
21577 2 ISIC_data_full_scale/ISIC_0067323.jpg
21578 1 ISIC_data_full_scale/ISIC_0067326.jpg
21579 2 ISIC_data_full_scale/ISIC_0067327.jpg
21580 3 ISIC_data_full_scale/ISIC_0067329.jpg
21581 1 ISIC_data_full_scale/ISIC_0067333.jpg
21582 2 ISIC_data_full_scale/ISIC_0067334.jpg
21583 1 ISIC_data_full_scale/ISIC_0067335.jpg
21584 7 ISIC_data_full_scale/ISIC_0067336.jpg
21585 3 ISIC_data_full_scale/ISIC_0067337.jpg
21586 2 ISIC_data_full_scale/ISIC_0067338.jpg
21587 1 ISIC_data_full_scale/ISIC_0067339.jpg
21588 2 ISIC_data_full_scale/ISIC_0067340.jpg
21589 3 ISIC_data_full_scale/ISIC_0067341.jpg
21590 2 ISIC_data_full_scale/ISIC_0067342.jpg
21591 2 ISIC_data_full_scale/ISIC_0067344.jpg
21592 3 ISIC_data_full_scale/ISIC_0067345.jpg
21593 3 ISIC_data_full_scale/ISIC_0067346.jpg
21594 1 ISIC_data_full_scale/ISIC_0067347.jpg
21595 2 ISIC_data_full_scale/ISIC_0067348.jpg
21596 1 ISIC_data_full_scale/ISIC_0067350.jpg
21597 3 ISIC_data_full_scale/ISIC_0067354.jpg
21598 7 ISIC_data_full_scale/ISIC_0067355.jpg
21599 2 ISIC_data_full_scale/ISIC_0067356.jpg
21600 3 ISIC_data_full_scale/ISIC_0067357.jpg
21601 2 ISIC_data_full_scale/ISIC_0067358.jpg
21602 6 ISIC_data_full_scale/ISIC_0067362.jpg
21603 4 ISIC_data_full_scale/ISIC_0067364.jpg
21604 2 ISIC_data_full_scale/ISIC_0067366.jpg
21605 2 ISIC_data_full_scale/ISIC_0067371.jpg
21606 2 ISIC_data_full_scale/ISIC_0067373.jpg
21607 1 ISIC_data_full_scale/ISIC_0067375.jpg
21608 3 ISIC_data_full_scale/ISIC_0067376.jpg
21609 4 ISIC_data_full_scale/ISIC_0067377.jpg
21610 3 ISIC_data_full_scale/ISIC_0067380.jpg
21611 7 ISIC_data_full_scale/ISIC_0067382.jpg
21612 3 ISIC_data_full_scale/ISIC_0067386.jpg
21613 2 ISIC_data_full_scale/ISIC_0067389.jpg
21614 2 ISIC_data_full_scale/ISIC_0067390.jpg
21615 2 ISIC_data_full_scale/ISIC_0067391.jpg
21616 4 ISIC_data_full_scale/ISIC_0067394.jpg
21617 1 ISIC_data_full_scale/ISIC_0067395.jpg
21618 2 ISIC_data_full_scale/ISIC_0067397.jpg
21619 3 ISIC_data_full_scale/ISIC_0067400.jpg
21620 3 ISIC_data_full_scale/ISIC_0067403.jpg
21621 5 ISIC_data_full_scale/ISIC_0067408.jpg
21622 3 ISIC_data_full_scale/ISIC_0067409.jpg
21623 2 ISIC_data_full_scale/ISIC_0067410.jpg
21624 5 ISIC_data_full_scale/ISIC_0067411.jpg
21625 2 ISIC_data_full_scale/ISIC_0067412.jpg
21626 6 ISIC_data_full_scale/ISIC_0067414.jpg
21627 2 ISIC_data_full_scale/ISIC_0067416.jpg
21628 1 ISIC_data_full_scale/ISIC_0067417.jpg
21629 1 ISIC_data_full_scale/ISIC_0067418.jpg
21630 2 ISIC_data_full_scale/ISIC_0067420.jpg
21631 5 ISIC_data_full_scale/ISIC_0067423.jpg
21632 2 ISIC_data_full_scale/ISIC_0067424.jpg
21633 4 ISIC_data_full_scale/ISIC_0067425.jpg
21634 3 ISIC_data_full_scale/ISIC_0067426.jpg
21635 2 ISIC_data_full_scale/ISIC_0067427.jpg
21636 3 ISIC_data_full_scale/ISIC_0067429.jpg
21637 2 ISIC_data_full_scale/ISIC_0067430.jpg
21638 2 ISIC_data_full_scale/ISIC_0067431.jpg
21639 4 ISIC_data_full_scale/ISIC_0067432.jpg
21640 6 ISIC_data_full_scale/ISIC_0067434.jpg
21641 2 ISIC_data_full_scale/ISIC_0067436.jpg
21642 1 ISIC_data_full_scale/ISIC_0067438.jpg
21643 3 ISIC_data_full_scale/ISIC_0067439.jpg
21644 2 ISIC_data_full_scale/ISIC_0067442.jpg
21645 1 ISIC_data_full_scale/ISIC_0067443.jpg
21646 2 ISIC_data_full_scale/ISIC_0067444.jpg
21647 2 ISIC_data_full_scale/ISIC_0067445.jpg
21648 2 ISIC_data_full_scale/ISIC_0067447.jpg
21649 2 ISIC_data_full_scale/ISIC_0067448.jpg
21650 2 ISIC_data_full_scale/ISIC_0067449.jpg
21651 4 ISIC_data_full_scale/ISIC_0067450.jpg
21652 1 ISIC_data_full_scale/ISIC_0067452.jpg
21653 2 ISIC_data_full_scale/ISIC_0067453.jpg
21654 3 ISIC_data_full_scale/ISIC_0067454.jpg
21655 2 ISIC_data_full_scale/ISIC_0067455.jpg
21656 3 ISIC_data_full_scale/ISIC_0067456.jpg
21657 2 ISIC_data_full_scale/ISIC_0067457.jpg
21658 1 ISIC_data_full_scale/ISIC_0067458.jpg
21659 2 ISIC_data_full_scale/ISIC_0067459.jpg
21660 1 ISIC_data_full_scale/ISIC_0067460.jpg
21661 1 ISIC_data_full_scale/ISIC_0067461.jpg
21662 2 ISIC_data_full_scale/ISIC_0067463.jpg
21663 3 ISIC_data_full_scale/ISIC_0067464.jpg
21664 1 ISIC_data_full_scale/ISIC_0067466.jpg
21665 2 ISIC_data_full_scale/ISIC_0067467.jpg
21666 4 ISIC_data_full_scale/ISIC_0067468.jpg
21667 2 ISIC_data_full_scale/ISIC_0067469.jpg
21668 2 ISIC_data_full_scale/ISIC_0067470.jpg
21669 2 ISIC_data_full_scale/ISIC_0067474.jpg
21670 2 ISIC_data_full_scale/ISIC_0067476.jpg
21671 5 ISIC_data_full_scale/ISIC_0067477.jpg
21672 2 ISIC_data_full_scale/ISIC_0067478.jpg
21673 2 ISIC_data_full_scale/ISIC_0067479.jpg
21674 6 ISIC_data_full_scale/ISIC_0067480.jpg
21675 2 ISIC_data_full_scale/ISIC_0067483.jpg
21676 2 ISIC_data_full_scale/ISIC_0067484.jpg
21677 1 ISIC_data_full_scale/ISIC_0067485.jpg
21678 3 ISIC_data_full_scale/ISIC_0067486.jpg
21679 1 ISIC_data_full_scale/ISIC_0067487.jpg
21680 1 ISIC_data_full_scale/ISIC_0067488.jpg
21681 4 ISIC_data_full_scale/ISIC_0067490.jpg
21682 5 ISIC_data_full_scale/ISIC_0067491.jpg
21683 3 ISIC_data_full_scale/ISIC_0067492.jpg
21684 1 ISIC_data_full_scale/ISIC_0067495.jpg
21685 5 ISIC_data_full_scale/ISIC_0067496.jpg
21686 3 ISIC_data_full_scale/ISIC_0067497.jpg
21687 2 ISIC_data_full_scale/ISIC_0067498.jpg
21688 3 ISIC_data_full_scale/ISIC_0067499.jpg
21689 4 ISIC_data_full_scale/ISIC_0067500.jpg
21690 5 ISIC_data_full_scale/ISIC_0067501.jpg
21691 1 ISIC_data_full_scale/ISIC_0067502.jpg
21692 2 ISIC_data_full_scale/ISIC_0067506.jpg
21693 2 ISIC_data_full_scale/ISIC_0067507.jpg
21694 3 ISIC_data_full_scale/ISIC_0067508.jpg
21695 1 ISIC_data_full_scale/ISIC_0067510.jpg
21696 1 ISIC_data_full_scale/ISIC_0067511.jpg
21697 1 ISIC_data_full_scale/ISIC_0067512.jpg
21698 1 ISIC_data_full_scale/ISIC_0067513.jpg
21699 2 ISIC_data_full_scale/ISIC_0067514.jpg
21700 1 ISIC_data_full_scale/ISIC_0067515.jpg
21701 2 ISIC_data_full_scale/ISIC_0067517.jpg
21702 4 ISIC_data_full_scale/ISIC_0067519.jpg
21703 1 ISIC_data_full_scale/ISIC_0067521.jpg
21704 3 ISIC_data_full_scale/ISIC_0067524.jpg
21705 2 ISIC_data_full_scale/ISIC_0067526.jpg
21706 8 ISIC_data_full_scale/ISIC_0067527.jpg
21707 3 ISIC_data_full_scale/ISIC_0067529.jpg
21708 3 ISIC_data_full_scale/ISIC_0067532.jpg
21709 2 ISIC_data_full_scale/ISIC_0067533.jpg
21710 1 ISIC_data_full_scale/ISIC_0067536.jpg
21711 2 ISIC_data_full_scale/ISIC_0067538.jpg
21712 1 ISIC_data_full_scale/ISIC_0067539.jpg
21713 1 ISIC_data_full_scale/ISIC_0067543.jpg
21714 8 ISIC_data_full_scale/ISIC_0067544.jpg
21715 5 ISIC_data_full_scale/ISIC_0067546.jpg
21716 1 ISIC_data_full_scale/ISIC_0067549.jpg
21717 2 ISIC_data_full_scale/ISIC_0067550.jpg
21718 2 ISIC_data_full_scale/ISIC_0067551.jpg
21719 3 ISIC_data_full_scale/ISIC_0067552.jpg
21720 3 ISIC_data_full_scale/ISIC_0067554.jpg
21721 5 ISIC_data_full_scale/ISIC_0067557.jpg
21722 5 ISIC_data_full_scale/ISIC_0067559.jpg
21723 2 ISIC_data_full_scale/ISIC_0067562.jpg
21724 1 ISIC_data_full_scale/ISIC_0067564.jpg
21725 1 ISIC_data_full_scale/ISIC_0067565.jpg
21726 1 ISIC_data_full_scale/ISIC_0067567.jpg
21727 2 ISIC_data_full_scale/ISIC_0067569.jpg
21728 4 ISIC_data_full_scale/ISIC_0067570.jpg
21729 3 ISIC_data_full_scale/ISIC_0067572.jpg
21730 2 ISIC_data_full_scale/ISIC_0067573.jpg
21731 1 ISIC_data_full_scale/ISIC_0067576.jpg
21732 1 ISIC_data_full_scale/ISIC_0067577.jpg
21733 3 ISIC_data_full_scale/ISIC_0067580.jpg
21734 5 ISIC_data_full_scale/ISIC_0067582.jpg
21735 5 ISIC_data_full_scale/ISIC_0067584.jpg
21736 2 ISIC_data_full_scale/ISIC_0067586.jpg
21737 5 ISIC_data_full_scale/ISIC_0067587.jpg
21738 6 ISIC_data_full_scale/ISIC_0067589.jpg
21739 2 ISIC_data_full_scale/ISIC_0067590.jpg
21740 4 ISIC_data_full_scale/ISIC_0067592.jpg
21741 3 ISIC_data_full_scale/ISIC_0067595.jpg
21742 5 ISIC_data_full_scale/ISIC_0067596.jpg
21743 1 ISIC_data_full_scale/ISIC_0067597.jpg
21744 1 ISIC_data_full_scale/ISIC_0067598.jpg
21745 5 ISIC_data_full_scale/ISIC_0067599.jpg
21746 3 ISIC_data_full_scale/ISIC_0067600.jpg
21747 1 ISIC_data_full_scale/ISIC_0067601.jpg
21748 2 ISIC_data_full_scale/ISIC_0067603.jpg
21749 4 ISIC_data_full_scale/ISIC_0067604.jpg
21750 3 ISIC_data_full_scale/ISIC_0067605.jpg
21751 2 ISIC_data_full_scale/ISIC_0067607.jpg
21752 5 ISIC_data_full_scale/ISIC_0067608.jpg
21753 2 ISIC_data_full_scale/ISIC_0067609.jpg
21754 5 ISIC_data_full_scale/ISIC_0067611.jpg
21755 2 ISIC_data_full_scale/ISIC_0067612.jpg
21756 2 ISIC_data_full_scale/ISIC_0067613.jpg
21757 1 ISIC_data_full_scale/ISIC_0067614.jpg
21758 5 ISIC_data_full_scale/ISIC_0067620.jpg
21759 1 ISIC_data_full_scale/ISIC_0067621.jpg
21760 5 ISIC_data_full_scale/ISIC_0067623.jpg
21761 8 ISIC_data_full_scale/ISIC_0067626.jpg
21762 5 ISIC_data_full_scale/ISIC_0067627.jpg
21763 1 ISIC_data_full_scale/ISIC_0067628.jpg
21764 2 ISIC_data_full_scale/ISIC_0067631.jpg
21765 4 ISIC_data_full_scale/ISIC_0067632.jpg
21766 3 ISIC_data_full_scale/ISIC_0067633.jpg
21767 2 ISIC_data_full_scale/ISIC_0067637.jpg
21768 3 ISIC_data_full_scale/ISIC_0067638.jpg
21769 2 ISIC_data_full_scale/ISIC_0067639.jpg
21770 3 ISIC_data_full_scale/ISIC_0067642.jpg
21771 8 ISIC_data_full_scale/ISIC_0067643.jpg
21772 2 ISIC_data_full_scale/ISIC_0067645.jpg
21773 3 ISIC_data_full_scale/ISIC_0067646.jpg
21774 4 ISIC_data_full_scale/ISIC_0067647.jpg
21775 2 ISIC_data_full_scale/ISIC_0067648.jpg
21776 2 ISIC_data_full_scale/ISIC_0067649.jpg
21777 2 ISIC_data_full_scale/ISIC_0067650.jpg
21778 2 ISIC_data_full_scale/ISIC_0067652.jpg
21779 1 ISIC_data_full_scale/ISIC_0067653.jpg
21780 1 ISIC_data_full_scale/ISIC_0067655.jpg
21781 2 ISIC_data_full_scale/ISIC_0067656.jpg
21782 5 ISIC_data_full_scale/ISIC_0067657.jpg
21783 3 ISIC_data_full_scale/ISIC_0067659.jpg
21784 2 ISIC_data_full_scale/ISIC_0067661.jpg
21785 2 ISIC_data_full_scale/ISIC_0067662.jpg
21786 8 ISIC_data_full_scale/ISIC_0067663.jpg
21787 5 ISIC_data_full_scale/ISIC_0067664.jpg
21788 1 ISIC_data_full_scale/ISIC_0067666.jpg
21789 1 ISIC_data_full_scale/ISIC_0067667.jpg
21790 3 ISIC_data_full_scale/ISIC_0067668.jpg
21791 2 ISIC_data_full_scale/ISIC_0067669.jpg
21792 5 ISIC_data_full_scale/ISIC_0067670.jpg
21793 2 ISIC_data_full_scale/ISIC_0067672.jpg
21794 2 ISIC_data_full_scale/ISIC_0067673.jpg
21795 3 ISIC_data_full_scale/ISIC_0067674.jpg
21796 4 ISIC_data_full_scale/ISIC_0067676.jpg
21797 3 ISIC_data_full_scale/ISIC_0067677.jpg
21798 3 ISIC_data_full_scale/ISIC_0067679.jpg
21799 3 ISIC_data_full_scale/ISIC_0067680.jpg
21800 3 ISIC_data_full_scale/ISIC_0067681.jpg
21801 2 ISIC_data_full_scale/ISIC_0067682.jpg
21802 3 ISIC_data_full_scale/ISIC_0067683.jpg
21803 2 ISIC_data_full_scale/ISIC_0067684.jpg
21804 2 ISIC_data_full_scale/ISIC_0067686.jpg
21805 2 ISIC_data_full_scale/ISIC_0067687.jpg
21806 1 ISIC_data_full_scale/ISIC_0067689.jpg
21807 2 ISIC_data_full_scale/ISIC_0067691.jpg
21808 5 ISIC_data_full_scale/ISIC_0067692.jpg
21809 2 ISIC_data_full_scale/ISIC_0067693.jpg
21810 1 ISIC_data_full_scale/ISIC_0067694.jpg
21811 1 ISIC_data_full_scale/ISIC_0067695.jpg
21812 1 ISIC_data_full_scale/ISIC_0067696.jpg
21813 1 ISIC_data_full_scale/ISIC_0067697.jpg
21814 4 ISIC_data_full_scale/ISIC_0067698.jpg
21815 1 ISIC_data_full_scale/ISIC_0067699.jpg
21816 2 ISIC_data_full_scale/ISIC_0067700.jpg
21817 2 ISIC_data_full_scale/ISIC_0067703.jpg
21818 1 ISIC_data_full_scale/ISIC_0067704.jpg
21819 2 ISIC_data_full_scale/ISIC_0067705.jpg
21820 3 ISIC_data_full_scale/ISIC_0067706.jpg
21821 3 ISIC_data_full_scale/ISIC_0067707.jpg
21822 8 ISIC_data_full_scale/ISIC_0067709.jpg
21823 2 ISIC_data_full_scale/ISIC_0067710.jpg
21824 3 ISIC_data_full_scale/ISIC_0067714.jpg
21825 2 ISIC_data_full_scale/ISIC_0067715.jpg
21826 2 ISIC_data_full_scale/ISIC_0067718.jpg
21827 1 ISIC_data_full_scale/ISIC_0067719.jpg
21828 3 ISIC_data_full_scale/ISIC_0067720.jpg
21829 3 ISIC_data_full_scale/ISIC_0067721.jpg
21830 2 ISIC_data_full_scale/ISIC_0067723.jpg
21831 5 ISIC_data_full_scale/ISIC_0067726.jpg
21832 2 ISIC_data_full_scale/ISIC_0067727.jpg
21833 4 ISIC_data_full_scale/ISIC_0067728.jpg
21834 2 ISIC_data_full_scale/ISIC_0067729.jpg
21835 3 ISIC_data_full_scale/ISIC_0067730.jpg
21836 1 ISIC_data_full_scale/ISIC_0067733.jpg
21837 5 ISIC_data_full_scale/ISIC_0067734.jpg
21838 2 ISIC_data_full_scale/ISIC_0067735.jpg
21839 3 ISIC_data_full_scale/ISIC_0067736.jpg
21840 2 ISIC_data_full_scale/ISIC_0067738.jpg
21841 5 ISIC_data_full_scale/ISIC_0067739.jpg
21842 5 ISIC_data_full_scale/ISIC_0067740.jpg
21843 2 ISIC_data_full_scale/ISIC_0067741.jpg
21844 1 ISIC_data_full_scale/ISIC_0067743.jpg
21845 2 ISIC_data_full_scale/ISIC_0067745.jpg
21846 3 ISIC_data_full_scale/ISIC_0067746.jpg
21847 1 ISIC_data_full_scale/ISIC_0067747.jpg
21848 2 ISIC_data_full_scale/ISIC_0067750.jpg
21849 2 ISIC_data_full_scale/ISIC_0067751.jpg
21850 2 ISIC_data_full_scale/ISIC_0067752.jpg
21851 3 ISIC_data_full_scale/ISIC_0067753.jpg
21852 4 ISIC_data_full_scale/ISIC_0067755.jpg
21853 1 ISIC_data_full_scale/ISIC_0067756.jpg
21854 1 ISIC_data_full_scale/ISIC_0067757.jpg
21855 1 ISIC_data_full_scale/ISIC_0067758.jpg
21856 4 ISIC_data_full_scale/ISIC_0067759.jpg
21857 2 ISIC_data_full_scale/ISIC_0067760.jpg
21858 6 ISIC_data_full_scale/ISIC_0067762.jpg
21859 2 ISIC_data_full_scale/ISIC_0067763.jpg
21860 3 ISIC_data_full_scale/ISIC_0067766.jpg
21861 1 ISIC_data_full_scale/ISIC_0067767.jpg
21862 3 ISIC_data_full_scale/ISIC_0067770.jpg
21863 2 ISIC_data_full_scale/ISIC_0067771.jpg
21864 3 ISIC_data_full_scale/ISIC_0067772.jpg
21865 2 ISIC_data_full_scale/ISIC_0067773.jpg
21866 3 ISIC_data_full_scale/ISIC_0067774.jpg
21867 2 ISIC_data_full_scale/ISIC_0067775.jpg
21868 1 ISIC_data_full_scale/ISIC_0067776.jpg
21869 3 ISIC_data_full_scale/ISIC_0067778.jpg
21870 3 ISIC_data_full_scale/ISIC_0067780.jpg
21871 4 ISIC_data_full_scale/ISIC_0067783.jpg
21872 3 ISIC_data_full_scale/ISIC_0067784.jpg
21873 1 ISIC_data_full_scale/ISIC_0067789.jpg
21874 2 ISIC_data_full_scale/ISIC_0067790.jpg
21875 2 ISIC_data_full_scale/ISIC_0067794.jpg
21876 2 ISIC_data_full_scale/ISIC_0067796.jpg
21877 2 ISIC_data_full_scale/ISIC_0067797.jpg
21878 1 ISIC_data_full_scale/ISIC_0067798.jpg
21879 4 ISIC_data_full_scale/ISIC_0067799.jpg
21880 2 ISIC_data_full_scale/ISIC_0067801.jpg
21881 8 ISIC_data_full_scale/ISIC_0067803.jpg
21882 1 ISIC_data_full_scale/ISIC_0067804.jpg
21883 1 ISIC_data_full_scale/ISIC_0067805.jpg
21884 7 ISIC_data_full_scale/ISIC_0067807.jpg
21885 1 ISIC_data_full_scale/ISIC_0067808.jpg
21886 2 ISIC_data_full_scale/ISIC_0067809.jpg
21887 2 ISIC_data_full_scale/ISIC_0067810.jpg
21888 2 ISIC_data_full_scale/ISIC_0067811.jpg
21889 3 ISIC_data_full_scale/ISIC_0067812.jpg
21890 2 ISIC_data_full_scale/ISIC_0067813.jpg
21891 3 ISIC_data_full_scale/ISIC_0067814.jpg
21892 3 ISIC_data_full_scale/ISIC_0067815.jpg
21893 1 ISIC_data_full_scale/ISIC_0067816.jpg
21894 3 ISIC_data_full_scale/ISIC_0067818.jpg
21895 3 ISIC_data_full_scale/ISIC_0067819.jpg
21896 1 ISIC_data_full_scale/ISIC_0067821.jpg
21897 1 ISIC_data_full_scale/ISIC_0067830.jpg
21898 1 ISIC_data_full_scale/ISIC_0067831.jpg
21899 3 ISIC_data_full_scale/ISIC_0067832.jpg
21900 3 ISIC_data_full_scale/ISIC_0067833.jpg
21901 2 ISIC_data_full_scale/ISIC_0067835.jpg
21902 1 ISIC_data_full_scale/ISIC_0067836.jpg
21903 2 ISIC_data_full_scale/ISIC_0067838.jpg
21904 3 ISIC_data_full_scale/ISIC_0067839.jpg
21905 2 ISIC_data_full_scale/ISIC_0067840.jpg
21906 2 ISIC_data_full_scale/ISIC_0067841.jpg
21907 2 ISIC_data_full_scale/ISIC_0067842.jpg
21908 1 ISIC_data_full_scale/ISIC_0067843.jpg
21909 1 ISIC_data_full_scale/ISIC_0067845.jpg
21910 3 ISIC_data_full_scale/ISIC_0067850.jpg
21911 3 ISIC_data_full_scale/ISIC_0067851.jpg
21912 2 ISIC_data_full_scale/ISIC_0067854.jpg
21913 4 ISIC_data_full_scale/ISIC_0067855.jpg
21914 5 ISIC_data_full_scale/ISIC_0067856.jpg
21915 1 ISIC_data_full_scale/ISIC_0067857.jpg
21916 2 ISIC_data_full_scale/ISIC_0067858.jpg
