image_id class_id path
2112 3 labeled-images/upper-gi-tract/anatomical-landmarks/pylorus/394f3c3c-0d9d-4dd7-a7ec-89d25c804992.jpg
2122 3 labeled-images/upper-gi-tract/anatomical-landmarks/pylorus/dd114729-d836-4da2-a56e-6137c33606e9.jpg
2126 3 labeled-images/upper-gi-tract/anatomical-landmarks/pylorus/9f917e04-eed0-4567-b682-3bd724d1b7d2.jpg
2127 3 labeled-images/upper-gi-tract/anatomical-landmarks/pylorus/4bb8c96f-53ab-4757-9306-b168b2659b70.jpg
2130 3 labeled-images/upper-gi-tract/anatomical-landmarks/pylorus/111b4433-d6e2-459b-b219-b115ef977f5c.jpg
2134 3 labeled-images/upper-gi-tract/anatomical-landmarks/pylorus/cf1f5428-70ad-4c52-ad39-37296617f9f8.jpg
2136 3 labeled-images/upper-gi-tract/anatomical-landmarks/pylorus/af639547-c260-4b75-bca1-26a920facf49.jpg
2145 3 labeled-images/upper-gi-tract/anatomical-landmarks/pylorus/f3a00f46-7c52-4725-a56c-2672e5fedff7.jpg
2147 3 labeled-images/upper-gi-tract/anatomical-landmarks/pylorus/00462b7f-92e4-40fc-a106-9875cf478d07.jpg
2151 3 labeled-images/upper-gi-tract/anatomical-landmarks/pylorus/29cdf346-6c21-4e19-801c-7a5a608528ec.jpg
2152 3 labeled-images/upper-gi-tract/anatomical-landmarks/pylorus/9e44bdb6-c7d4-4338-95d6-742e0eae58bd.jpg
2168 3 labeled-images/upper-gi-tract/anatomical-landmarks/pylorus/c35aece4-d789-4582-8bf2-c92c1cf16e03.jpg
2180 3 labeled-images/upper-gi-tract/anatomical-landmarks/pylorus/fd34d718-d5be-45ee-aabb-61c9a7b17623.jpg
2181 3 labeled-images/upper-gi-tract/anatomical-landmarks/pylorus/e4bcb8ea-075d-476c-a68b-936340c8c3cd.jpg
2186 3 labeled-images/upper-gi-tract/anatomical-landmarks/pylorus/e9bc3504-4556-493d-ab49-be56ed9df96c.jpg
2188 3 labeled-images/upper-gi-tract/anatomical-landmarks/pylorus/d59c6257-93aa-4761-8271-9708136b52e1.jpg
2191 3 labeled-images/upper-gi-tract/anatomical-landmarks/pylorus/34978a78-7cd9-4b65-b29a-1d97eca71618.jpg
2194 3 labeled-images/upper-gi-tract/anatomical-landmarks/pylorus/8733168f-7707-47a1-93bf-93b6fcf76160.jpg
2199 3 labeled-images/upper-gi-tract/anatomical-landmarks/pylorus/b5938eaf-78d9-4420-8709-7ec3656c373b.jpg
2204 3 labeled-images/upper-gi-tract/anatomical-landmarks/pylorus/9629936d-c470-4986-ba81-56300a2ad694.jpg
2209 3 labeled-images/upper-gi-tract/anatomical-landmarks/pylorus/338da4dd-2b01-4061-adc6-0d2c05668ae2.jpg
2212 3 labeled-images/upper-gi-tract/anatomical-landmarks/pylorus/b2a2973c-1369-4444-9c9d-6eafd788fa28.jpg
2216 3 labeled-images/upper-gi-tract/anatomical-landmarks/pylorus/41dd7d7b-c6c8-4afb-93c0-800c7fd57a8c.jpg
2226 3 labeled-images/upper-gi-tract/anatomical-landmarks/pylorus/35aa3088-da21-4d5c-bd87-eebb5f842dcc.jpg
2229 3 labeled-images/upper-gi-tract/anatomical-landmarks/pylorus/3ed57d89-f560-400e-8b23-db5982e70a4d.jpg
2251 3 labeled-images/upper-gi-tract/anatomical-landmarks/pylorus/1f670f57-5d22-4943-bc10-b37692e5df20.jpg
2258 3 labeled-images/upper-gi-tract/anatomical-landmarks/pylorus/32556b33-1838-4d7c-b030-028ce17c3f7f.jpg
2261 3 labeled-images/upper-gi-tract/anatomical-landmarks/pylorus/d918c514-bf28-41f1-a3f0-7b5522fb90bf.jpg
2273 3 labeled-images/upper-gi-tract/anatomical-landmarks/pylorus/1b18f185-e850-4ffe-9fcf-4bc2c90a7148.jpg
2276 3 labeled-images/upper-gi-tract/anatomical-landmarks/pylorus/aa4b8dd7-6a22-432e-b6f7-baaa029f28a8.jpg
2279 3 labeled-images/upper-gi-tract/anatomical-landmarks/pylorus/d37340e0-7811-48c2-b001-d2a0eb1e0a4c.jpg
2284 3 labeled-images/upper-gi-tract/anatomical-landmarks/pylorus/ad11e19f-051c-4880-ada0-699fe8b5626a.jpg
2287 3 labeled-images/upper-gi-tract/anatomical-landmarks/pylorus/f974a9d3-c6c7-4644-b869-c15e36f249a4.jpg
2288 3 labeled-images/upper-gi-tract/anatomical-landmarks/pylorus/eceadd3d-83f0-4985-938d-76e7dedf1e6e.jpg
2289 3 labeled-images/upper-gi-tract/anatomical-landmarks/pylorus/799814a3-a74f-49c2-8a5c-d1f7dc23e266.jpg
2291 3 labeled-images/upper-gi-tract/anatomical-landmarks/pylorus/8422bb6f-d3bd-4bc4-8551-f553f66ec22e.jpg
2292 3 labeled-images/upper-gi-tract/anatomical-landmarks/pylorus/ad96b3dd-3e90-408d-8443-f9a0a91c2ea4.jpg
2298 3 labeled-images/upper-gi-tract/anatomical-landmarks/pylorus/d6477eed-7510-4eb4-a6ab-f3a0c4a603f7.jpg
2309 3 labeled-images/upper-gi-tract/anatomical-landmarks/pylorus/822a0cda-b110-47f7-8d73-98d534167961.jpg
2310 3 labeled-images/upper-gi-tract/anatomical-landmarks/pylorus/8cc11a6b-7969-4a6c-b556-63ded2fff7f3.jpg
2313 3 labeled-images/upper-gi-tract/anatomical-landmarks/pylorus/e51f49ce-d58d-43ca-8e14-008f6de83d4f.jpg
2316 3 labeled-images/upper-gi-tract/anatomical-landmarks/pylorus/9e88d94f-84de-4130-a64a-f3750c44d4c2.jpg
2318 3 labeled-images/upper-gi-tract/anatomical-landmarks/pylorus/b3008dee-1cee-4db2-aa17-1d58b69920d3.jpg
2320 3 labeled-images/upper-gi-tract/anatomical-landmarks/pylorus/b6a2f837-30d1-440c-bd7f-ce42b59cb755.jpg
2321 3 labeled-images/upper-gi-tract/anatomical-landmarks/pylorus/1ae80a92-8fb7-42c7-985d-0b8c05fdc107.jpg
2325 3 labeled-images/upper-gi-tract/anatomical-landmarks/pylorus/e2526596-a120-42ed-ba5d-0e3c1552eef8.jpg
2327 3 labeled-images/upper-gi-tract/anatomical-landmarks/pylorus/37eca909-c551-42af-bed1-187a73ba86a4.jpg
2336 3 labeled-images/upper-gi-tract/anatomical-landmarks/pylorus/d7e795ba-d4d0-45df-8f48-5ddeb615ab87.jpg
2337 3 labeled-images/upper-gi-tract/anatomical-landmarks/pylorus/babdc296-8969-4441-8626-6f949ccbb22d.jpg
2338 3 labeled-images/upper-gi-tract/anatomical-landmarks/pylorus/52f0e4c9-344e-4e36-b739-519fa6618581.jpg
2353 3 labeled-images/upper-gi-tract/anatomical-landmarks/pylorus/149f4233-9fed-434e-ba38-904ddb112089.jpg
2364 3 labeled-images/upper-gi-tract/anatomical-landmarks/pylorus/46b8a660-d4a5-4063-b910-a550c7b03bcc.jpg
2372 3 labeled-images/upper-gi-tract/anatomical-landmarks/pylorus/c136516c-c6bd-4550-9e9f-a1651ef7825a.jpg
2382 3 labeled-images/upper-gi-tract/anatomical-landmarks/pylorus/6cadcd51-01c3-4614-aae7-29d565567b64.jpg
2386 3 labeled-images/upper-gi-tract/anatomical-landmarks/pylorus/4bad0784-02a4-4423-8940-033c32d80a48.jpg
2387 3 labeled-images/upper-gi-tract/anatomical-landmarks/pylorus/4187beed-f828-47ac-9874-22193983f39e.jpg
2394 3 labeled-images/upper-gi-tract/anatomical-landmarks/pylorus/fee89692-186e-4cda-bb27-e04120d6596c.jpg
2395 3 labeled-images/upper-gi-tract/anatomical-landmarks/pylorus/6a339aa7-e515-447a-b8bc-c0d8097b3e98.jpg
2397 3 labeled-images/upper-gi-tract/anatomical-landmarks/pylorus/b0590e65-5535-4cc2-b43f-be166fdd47f8.jpg
2403 3 labeled-images/upper-gi-tract/anatomical-landmarks/pylorus/17362abb-75d0-40f1-8238-1a4892afd25e.jpg
2413 3 labeled-images/upper-gi-tract/anatomical-landmarks/pylorus/3df63249-fc5d-49e9-8075-7c99ed28ab33.jpg
2418 3 labeled-images/upper-gi-tract/anatomical-landmarks/pylorus/1977d4ed-9021-43b9-a3f2-91166dfffb48.jpg
2424 3 labeled-images/upper-gi-tract/anatomical-landmarks/pylorus/ca971e47-caf0-4b73-9f82-fddd0ad0d8fd.jpg
2425 3 labeled-images/upper-gi-tract/anatomical-landmarks/pylorus/5f1056e0-7a4a-413d-9d5d-eaa9e254e238.jpg
2428 3 labeled-images/upper-gi-tract/anatomical-landmarks/pylorus/a38ee33c-5fd3-4308-a5e1-88b99c731c05.jpg
2434 3 labeled-images/upper-gi-tract/anatomical-landmarks/pylorus/cdbd8649-2d3d-4e1a-a88a-c0e8be64f4a9.jpg
2435 3 labeled-images/upper-gi-tract/anatomical-landmarks/pylorus/81e8e9cc-b31a-42f9-be9a-9030a4283da3.jpg
2450 3 labeled-images/upper-gi-tract/anatomical-landmarks/pylorus/7f657b20-c567-44a7-95b1-f2efa1ecb154.jpg
2451 3 labeled-images/upper-gi-tract/anatomical-landmarks/pylorus/279c2225-3790-4233-bbb8-0300234b4a84.jpg
2458 3 labeled-images/upper-gi-tract/anatomical-landmarks/pylorus/dd64171b-1fe5-4cd1-875c-6896ffb3e3a6.jpg
2459 3 labeled-images/upper-gi-tract/anatomical-landmarks/pylorus/296a95e8-732f-4bc2-ab32-e4bbdd164676.jpg
2461 3 labeled-images/upper-gi-tract/anatomical-landmarks/pylorus/3248eaec-fab1-4904-8f94-014ef1ffa16e.jpg
2465 3 labeled-images/upper-gi-tract/anatomical-landmarks/pylorus/a6a760bf-4a61-4559-9e4d-20e14f438019.jpg
2471 3 labeled-images/upper-gi-tract/anatomical-landmarks/pylorus/27bdd16f-3ba4-41a2-909e-235295a9f2ad.jpg
2494 3 labeled-images/upper-gi-tract/anatomical-landmarks/pylorus/0fc0407c-715a-4e76-8ed1-502c2567f511.jpg
2498 3 labeled-images/upper-gi-tract/anatomical-landmarks/pylorus/9854803f-2dc1-4123-99d0-46accebb3e7e.jpg
2503 3 labeled-images/upper-gi-tract/anatomical-landmarks/pylorus/43642f89-7e6e-4da4-9714-557d1392ce31.jpg
2505 3 labeled-images/upper-gi-tract/anatomical-landmarks/pylorus/9cce02e2-b33a-4282-ae58-616666ad680f.jpg
2509 3 labeled-images/upper-gi-tract/anatomical-landmarks/pylorus/cdb9323a-d888-46ad-8d38-776c372392bb.jpg
2510 3 labeled-images/upper-gi-tract/anatomical-landmarks/pylorus/5dcf9766-4344-4a05-96db-59f595e4ba0d.jpg
2516 3 labeled-images/upper-gi-tract/anatomical-landmarks/pylorus/7f449191-23ac-4249-8a86-a47ccea8daaf.jpg
2525 3 labeled-images/upper-gi-tract/anatomical-landmarks/pylorus/9941c3fe-6d14-4d8e-9827-ca3945d68246.jpg
2527 3 labeled-images/upper-gi-tract/anatomical-landmarks/pylorus/5034b226-e41e-4d09-a1b9-e47accaba26c.jpg
2532 3 labeled-images/upper-gi-tract/anatomical-landmarks/pylorus/23d58f2f-00eb-469c-883b-88e64c3de538.jpg
2533 3 labeled-images/upper-gi-tract/anatomical-landmarks/pylorus/e0795a8e-0651-46a0-9c9a-45cf2b970f50.jpg
2537 3 labeled-images/upper-gi-tract/anatomical-landmarks/pylorus/a0893082-7428-4529-b863-285235b57742.jpg
2538 3 labeled-images/upper-gi-tract/anatomical-landmarks/pylorus/91e1985c-8dd9-4517-93c6-82887241e0c1.jpg
2543 3 labeled-images/upper-gi-tract/anatomical-landmarks/pylorus/81717280-70f1-48ae-aa88-7ba0c8b966e9.jpg
2548 3 labeled-images/upper-gi-tract/anatomical-landmarks/pylorus/213f3010-239d-494b-8984-6c26d84b44e4.jpg
2565 3 labeled-images/upper-gi-tract/anatomical-landmarks/pylorus/8d09d214-8cdf-4334-a051-9a59d0f0c353.jpg
2569 3 labeled-images/upper-gi-tract/anatomical-landmarks/pylorus/0dd3b95b-1b94-4bac-b270-5e8dc32caeda.jpg
2574 3 labeled-images/upper-gi-tract/anatomical-landmarks/pylorus/5c505c56-0142-4313-9f91-7532aa080449.jpg
2589 3 labeled-images/upper-gi-tract/anatomical-landmarks/pylorus/4651ded5-09c3-40ec-9ed0-e45fdadcd591.jpg
2593 3 labeled-images/upper-gi-tract/anatomical-landmarks/pylorus/b11afcaf-e042-4705-8e8f-b4ee85647b04.jpg
2596 3 labeled-images/upper-gi-tract/anatomical-landmarks/pylorus/cd8c1737-1c5c-4701-8aa4-cf8dd1d4c159.jpg
2597 3 labeled-images/upper-gi-tract/anatomical-landmarks/pylorus/87b0845b-9918-4ead-aba1-61420eaf30ff.jpg
2603 3 labeled-images/upper-gi-tract/anatomical-landmarks/pylorus/c4d5a209-02d4-4dd0-8534-666f82b69d6c.jpg
2611 3 labeled-images/upper-gi-tract/anatomical-landmarks/pylorus/d6e62846-9e4d-40cb-8047-d15117229e05.jpg
2615 3 labeled-images/upper-gi-tract/anatomical-landmarks/pylorus/ea0d4c83-c15f-47f1-a5b9-115dab3e6b34.jpg
2617 3 labeled-images/upper-gi-tract/anatomical-landmarks/pylorus/c7feb6dd-2dc1-4f2d-a6fd-378346fab17e.jpg
2621 3 labeled-images/upper-gi-tract/anatomical-landmarks/pylorus/0f0a9c5c-25d9-473c-893d-8e9d89d45643.jpg
2622 3 labeled-images/upper-gi-tract/anatomical-landmarks/pylorus/168bf749-5f69-4b7b-a5a5-ba82a4091a51.jpg
2624 3 labeled-images/upper-gi-tract/anatomical-landmarks/pylorus/e9f612b5-38a6-4a18-a081-ac1b1dc6a4fc.jpg
2625 3 labeled-images/upper-gi-tract/anatomical-landmarks/pylorus/afa3f0ac-57d8-4774-bcf5-5f0ebbf89f56.jpg
2631 3 labeled-images/upper-gi-tract/anatomical-landmarks/pylorus/79e0777b-fb48-4caa-9e03-0b41c750591b.jpg
2640 3 labeled-images/upper-gi-tract/anatomical-landmarks/pylorus/591a4b5e-b353-4c20-9f84-048a053a1eb2.jpg
2643 3 labeled-images/upper-gi-tract/anatomical-landmarks/pylorus/4463b81f-4caa-4c67-aa52-4fabe04a5ca6.jpg
2645 3 labeled-images/upper-gi-tract/anatomical-landmarks/pylorus/dd185ebe-ee6b-4f62-b3e0-6c3d43124fa7.jpg
2649 3 labeled-images/upper-gi-tract/anatomical-landmarks/pylorus/74d92738-6998-4558-b5f7-933d79dfd3d3.jpg
2654 3 labeled-images/upper-gi-tract/anatomical-landmarks/pylorus/1d03bce6-f229-419a-9843-6e97b00bd3f2.jpg
2663 3 labeled-images/upper-gi-tract/anatomical-landmarks/pylorus/d364cab1-5ab5-4661-a2fd-442bba09907c.jpg
2668 3 labeled-images/upper-gi-tract/anatomical-landmarks/pylorus/8d90673b-969d-4e2d-977e-07066e057df1.jpg
2671 3 labeled-images/upper-gi-tract/anatomical-landmarks/pylorus/9c1b1cfc-8c9e-49db-924f-74d7ed47eb8b.jpg
2673 3 labeled-images/upper-gi-tract/anatomical-landmarks/pylorus/e55f7261-c70e-401a-965a-755046b11eb7.jpg
2676 3 labeled-images/upper-gi-tract/anatomical-landmarks/pylorus/0e223a15-4d3f-4b95-9f69-6e1985306943.jpg
2693 3 labeled-images/upper-gi-tract/anatomical-landmarks/pylorus/e39e2e27-b28e-4953-807d-c5c0d36ecef2.jpg
2695 3 labeled-images/upper-gi-tract/anatomical-landmarks/pylorus/c87098df-04a0-4778-b186-2a80d738c633.jpg
2710 4 labeled-images/upper-gi-tract/pathological-findings/esophagitis-b-d/e213403d-aa0a-4a6d-bd74-b4befaa71ecd.jpg
2717 4 labeled-images/upper-gi-tract/pathological-findings/esophagitis-b-d/21398e05-efaa-4011-9edc-f65cde2b2d4c.jpg
2721 4 labeled-images/upper-gi-tract/pathological-findings/esophagitis-b-d/c5080f2e-f6d1-4688-a9bc-672f523fa0b9.jpg
2724 4 labeled-images/upper-gi-tract/pathological-findings/esophagitis-b-d/3b9b2877-7b6e-41b1-85f7-1874b09ad8bc.jpg
2727 4 labeled-images/upper-gi-tract/pathological-findings/esophagitis-b-d/2a4dd051-5901-4ecb-b83f-a4a8bd736a09.jpg
2732 4 labeled-images/upper-gi-tract/pathological-findings/esophagitis-b-d/fe6c191e-3da0-4f18-9e38-8f7a11097a3b.jpg
2733 4 labeled-images/upper-gi-tract/pathological-findings/esophagitis-b-d/270a4005-6f67-4339-bf8d-7eaf438d8825.jpg
2741 4 labeled-images/upper-gi-tract/pathological-findings/esophagitis-b-d/264809ea-99e5-46b3-8ba4-22dadbb64fa2.jpg
2745 4 labeled-images/upper-gi-tract/pathological-findings/esophagitis-b-d/c846a755-7f1e-4b08-aefb-06690c3f0f21.jpg
2746 4 labeled-images/upper-gi-tract/pathological-findings/esophagitis-b-d/f1115396-13b5-446b-8cb4-81ef4b106ea5.jpg
2761 4 labeled-images/upper-gi-tract/pathological-findings/esophagitis-b-d/65b1fbd6-96a7-45e9-809e-4f13ad3d20ea.jpg
2764 4 labeled-images/upper-gi-tract/pathological-findings/esophagitis-b-d/811816a2-64a7-4d42-ae4d-b05acd905a8f.jpg
2770 4 labeled-images/upper-gi-tract/pathological-findings/esophagitis-b-d/4742be87-ab5c-49b9-9d58-39dc6fb91939.jpg
2773 4 labeled-images/upper-gi-tract/pathological-findings/esophagitis-b-d/1b0e781f-e2a4-440d-804c-fe8dd3a3f541.jpg
2785 4 labeled-images/upper-gi-tract/pathological-findings/esophagitis-b-d/86b75225-837c-4b23-88af-0730cf8740f7.jpg
2793 4 labeled-images/upper-gi-tract/pathological-findings/esophagitis-b-d/700ae087-89c0-4bbf-96c6-dba46ce5beef.jpg
2794 4 labeled-images/upper-gi-tract/pathological-findings/esophagitis-b-d/349fde74-f50a-41a0-920a-23c2a5e7c08f.jpg
2795 4 labeled-images/upper-gi-tract/pathological-findings/esophagitis-b-d/2f57f73f-7d8f-4625-9956-a5efb8704061.jpg
2806 4 labeled-images/upper-gi-tract/pathological-findings/esophagitis-b-d/bfd7dca8-336b-4d88-8799-d0dab2bcb8ee.jpg
2812 4 labeled-images/upper-gi-tract/pathological-findings/esophagitis-b-d/2c5fca7e-94ae-4d2b-8374-beef07151f03.jpg
2815 4 labeled-images/upper-gi-tract/pathological-findings/esophagitis-b-d/bc763a1d-8c8f-4725-926b-a6475069d452.jpg
2819 4 labeled-images/upper-gi-tract/pathological-findings/esophagitis-b-d/ba867939-78b9-4aea-8a2c-8016c276c017.jpg
2821 4 labeled-images/upper-gi-tract/pathological-findings/esophagitis-b-d/20917ebd-faa3-4205-86a3-8f3af5a06838.jpg
2823 4 labeled-images/upper-gi-tract/pathological-findings/esophagitis-b-d/e9039e9f-28bf-4103-b825-a90c6cce726a.jpg
2826 4 labeled-images/upper-gi-tract/pathological-findings/esophagitis-b-d/38a4624e-2433-4e65-b01a-cd59f881380a.jpg
2832 4 labeled-images/upper-gi-tract/pathological-findings/esophagitis-b-d/a80dba36-9fc9-4718-bac4-0e45515dbfbc.jpg
2835 4 labeled-images/upper-gi-tract/pathological-findings/esophagitis-b-d/f1383129-b4e6-4632-bc99-99c9ceceee9f.jpg
2837 4 labeled-images/upper-gi-tract/pathological-findings/esophagitis-b-d/d9bdf55c-fe7b-45e7-a6d7-374f3d57f94d.jpg
2838 4 labeled-images/upper-gi-tract/pathological-findings/esophagitis-b-d/3e5e0ba5-58ee-4aac-a033-ba24970622b3.jpg
2839 4 labeled-images/upper-gi-tract/pathological-findings/esophagitis-b-d/94b6ab8e-17b5-4d5e-862f-0492d656439f.jpg
2848 4 labeled-images/upper-gi-tract/pathological-findings/esophagitis-b-d/a8d75c5b-df66-42ac-85c0-a68682ab680e.jpg
2851 4 labeled-images/upper-gi-tract/pathological-findings/esophagitis-b-d/adca5f64-d085-4b0f-9307-d1af247d925f.jpg
2861 4 labeled-images/upper-gi-tract/pathological-findings/esophagitis-b-d/95791dc8-f140-4faf-bcb7-ef5868003226.jpg
2862 4 labeled-images/upper-gi-tract/pathological-findings/esophagitis-b-d/ca48b92d-d4a1-4aeb-912f-fd32ed21d382.jpg
2884 4 labeled-images/upper-gi-tract/pathological-findings/esophagitis-b-d/a3aa1099-7694-45f9-a638-19912ab0819a.jpg
2886 4 labeled-images/upper-gi-tract/pathological-findings/esophagitis-b-d/baefe9fa-c451-4246-8947-9a4901665e60.jpg
2891 4 labeled-images/upper-gi-tract/pathological-findings/esophagitis-b-d/c425ea3a-ab93-40c7-82c2-56039a7fbdd7.jpg
2894 4 labeled-images/upper-gi-tract/pathological-findings/esophagitis-b-d/79d3a3c5-1139-47c7-94d4-be437207cc43.jpg
2895 4 labeled-images/upper-gi-tract/pathological-findings/esophagitis-b-d/442b59e8-378a-4930-93e0-d9b990120d56.jpg
2896 4 labeled-images/upper-gi-tract/pathological-findings/esophagitis-b-d/d29fce5b-a2c0-4d72-a6fc-9dbb0527a17f.jpg
2900 4 labeled-images/upper-gi-tract/pathological-findings/esophagitis-b-d/1bc60e68-519b-4475-899e-ea039ace34dd.jpg
2902 4 labeled-images/upper-gi-tract/pathological-findings/esophagitis-b-d/080059f3-6323-4c15-853b-f424b8684036.jpg
2905 4 labeled-images/upper-gi-tract/pathological-findings/esophagitis-b-d/0c61e231-f0ee-4088-9681-ee7e93c829e9.jpg
2906 4 labeled-images/upper-gi-tract/pathological-findings/esophagitis-b-d/6aa7f1ba-7e09-4787-9675-d0c8b2104c48.jpg
2908 4 labeled-images/upper-gi-tract/pathological-findings/esophagitis-b-d/525be13b-cacb-4b04-a02e-f78ac9acee7e.jpg
2909 4 labeled-images/upper-gi-tract/pathological-findings/esophagitis-b-d/9e5600b9-e170-4855-9586-7d9e5d8d01d6.jpg
2910 4 labeled-images/upper-gi-tract/pathological-findings/esophagitis-b-d/b9051e33-031f-495c-88d5-1710829246b0.jpg
2918 4 labeled-images/upper-gi-tract/pathological-findings/esophagitis-b-d/fb31e2c2-c8db-42b3-bbf1-564e42076a8e.jpg
2920 4 labeled-images/upper-gi-tract/pathological-findings/esophagitis-b-d/de0f50da-0636-4bed-9d77-f8372b9ae8be.jpg
2928 4 labeled-images/upper-gi-tract/pathological-findings/esophagitis-b-d/6b8e1dfd-23c4-4ccf-915a-7bfe51022034.jpg
2932 4 labeled-images/upper-gi-tract/pathological-findings/esophagitis-b-d/23f743a4-b524-49d2-b593-f0e9cd21fa0b.jpg
2933 4 labeled-images/upper-gi-tract/pathological-findings/esophagitis-b-d/91e1cbac-bc07-47c0-a1cc-d400afb88bd6.jpg
2937 4 labeled-images/upper-gi-tract/pathological-findings/esophagitis-b-d/d68905aa-d584-44c8-91c1-65f738fc6b2b.jpg
2940 4 labeled-images/upper-gi-tract/pathological-findings/esophagitis-b-d/954ef44c-2ea5-490d-aa30-d38a5421d5ba.jpg
2947 4 labeled-images/upper-gi-tract/pathological-findings/esophagitis-b-d/927628ae-c53c-4bfc-9601-8580330b16f8.jpg
2948 4 labeled-images/upper-gi-tract/pathological-findings/esophagitis-b-d/035e1df9-eeb6-4b52-9acf-43b3a7be0409.jpg
2951 4 labeled-images/upper-gi-tract/pathological-findings/esophagitis-b-d/a1565e47-f29b-4879-a4a3-66f87963575d.jpg
2962 5 labeled-images/upper-gi-tract/pathological-findings/esophagitis-a/2bf1fb1b-59f5-4e26-8382-b4b06289f8f4.jpg
2963 5 labeled-images/upper-gi-tract/pathological-findings/esophagitis-a/602dfa94-8d8d-4003-820e-ca0c19a61d3e.jpg
2973 5 labeled-images/upper-gi-tract/pathological-findings/esophagitis-a/25dfc378-6577-405b-86f5-92bb33fb56db.jpg
2980 5 labeled-images/upper-gi-tract/pathological-findings/esophagitis-a/71565ed3-4b6c-4a6b-87d3-bbff72f278a8.jpg
2985 5 labeled-images/upper-gi-tract/pathological-findings/esophagitis-a/7f7f8496-911d-4f4f-bbeb-9b7e91e6e4f2.jpg
2986 5 labeled-images/upper-gi-tract/pathological-findings/esophagitis-a/9daa9be6-2006-484b-bbff-ff2b8381c36a.jpg
2989 5 labeled-images/upper-gi-tract/pathological-findings/esophagitis-a/1962b205-0145-4d39-bd34-a7b771964d1f.jpg
2997 5 labeled-images/upper-gi-tract/pathological-findings/esophagitis-a/1f664e64-81ff-4d94-b5af-f72769c84c69.jpg
2999 5 labeled-images/upper-gi-tract/pathological-findings/esophagitis-a/029e4210-dcc0-4350-92e4-9bd075ca31df.jpg
3003 5 labeled-images/upper-gi-tract/pathological-findings/esophagitis-a/e5f611c7-ae55-492d-83d7-7f1655db9bd5.jpg
3009 5 labeled-images/upper-gi-tract/pathological-findings/esophagitis-a/08e11734-8281-4822-88e7-b03bfe10511d.jpg
3011 5 labeled-images/upper-gi-tract/pathological-findings/esophagitis-a/097eb9d6-ff9c-4700-9708-6a0c5b723920.jpg
3018 5 labeled-images/upper-gi-tract/pathological-findings/esophagitis-a/5af756fb-fe84-430f-b1ea-96c236d03429.jpg
3020 5 labeled-images/upper-gi-tract/pathological-findings/esophagitis-a/4f267f24-5121-4f79-8610-d2a0beff6af7.jpg
3021 5 labeled-images/upper-gi-tract/pathological-findings/esophagitis-a/aafd3f57-aa0e-4bd9-8d62-1e8470a66524.jpg
3023 5 labeled-images/upper-gi-tract/pathological-findings/esophagitis-a/8aaf8c7b-e8ad-4efb-89b5-b6f4c76f9567.jpg
3024 5 labeled-images/upper-gi-tract/pathological-findings/esophagitis-a/0ffdd81c-bde7-4cb1-9c56-df44ba67b990.jpg
3028 5 labeled-images/upper-gi-tract/pathological-findings/esophagitis-a/ee400847-47ea-4dc8-addf-fe35371fad25.jpg
3031 5 labeled-images/upper-gi-tract/pathological-findings/esophagitis-a/df284f2d-2342-4a65-a340-8cc32054faa3.jpg
3033 5 labeled-images/upper-gi-tract/pathological-findings/esophagitis-a/409e4d96-9220-496e-9b3f-0af39d2dcadd.jpg
3037 5 labeled-images/upper-gi-tract/pathological-findings/esophagitis-a/cc7a60b3-4e5c-45d2-b3a3-bb3479d8a6f7.jpg
3041 5 labeled-images/upper-gi-tract/pathological-findings/esophagitis-a/5cfe16fa-bb5e-4b86-83cd-aaeec23c104b.jpg
3050 5 labeled-images/upper-gi-tract/pathological-findings/esophagitis-a/cc51c79a-fc0a-4abb-8cf2-8556f5d25fde.jpg
3060 5 labeled-images/upper-gi-tract/pathological-findings/esophagitis-a/89715780-7d64-48dc-b36f-8e31db491abb.jpg
3064 5 labeled-images/upper-gi-tract/pathological-findings/esophagitis-a/91c630e5-d6c6-48fd-a701-a8a927452c63.jpg
3066 5 labeled-images/upper-gi-tract/pathological-findings/esophagitis-a/91cd15dd-6487-4efb-a9fc-f08cc329fd96.jpg
3067 5 labeled-images/upper-gi-tract/pathological-findings/esophagitis-a/bfbaef34-2974-4496-9d81-f4e5f1217105.jpg
3072 5 labeled-images/upper-gi-tract/pathological-findings/esophagitis-a/9f48d821-56f7-4536-8836-1d5f09d859c0.jpg
3074 5 labeled-images/upper-gi-tract/pathological-findings/esophagitis-a/579e9641-64cb-4c61-bb87-e0a9c71f88ea.jpg
3080 5 labeled-images/upper-gi-tract/pathological-findings/esophagitis-a/0f968fed-277f-4526-a806-9065a6f43a59.jpg
3087 5 labeled-images/upper-gi-tract/pathological-findings/esophagitis-a/04aacb46-a467-44e3-955f-206d0373691f.jpg
3092 5 labeled-images/upper-gi-tract/pathological-findings/esophagitis-a/9ae5c227-6ab7-4a83-a483-506046e7317e.jpg
3094 5 labeled-images/upper-gi-tract/pathological-findings/esophagitis-a/a74aee96-b203-49ea-bad9-8677e86e8e63.jpg
3096 5 labeled-images/upper-gi-tract/pathological-findings/esophagitis-a/c4fb40aa-2723-4276-955d-e23ff0c5e25c.jpg
3098 5 labeled-images/upper-gi-tract/pathological-findings/esophagitis-a/20bd67e4-a6c8-4a74-b444-7eaebfe25c2d.jpg
3102 5 labeled-images/upper-gi-tract/pathological-findings/esophagitis-a/a502a8a2-b398-45d7-8116-acc5dbbcaca7.jpg
